Stripped Text,Original quantifier
"folks have two jobs, one for summer and one for winter.",most
hormones support growth.,most
errors can have multiple causes.,some
states have government.,most
residents live in fear.,some
husbands die of cirrhosis.,some
universes are as void as space.,all
images show temperature.,some
kids can turn hot water on by themselves.,some
people get around by car or bus.,most
work is provided by volunteers.,all
rules are already online.,some
living creatures can tolerate only a narrow range of salinity.,most
areas are under construction and help is needed.,some
boars find on beaches.,some
deer rely on natural food.,most
items offered are in stock for fast delivery and installation.,most
even wants to see opening act anymore.,no
drivers have much more on their minds than trying to cause other drivers problems.,most
technology uses build blocks.,some
wheat serves purposes.,most
cars contain golf bags.,some
tissues have more than one type of cell.,some
reference librarians serve as liaison librarians .,some
software is available in volume discounts.,some
"cities restrict water use for landscaping, washing cars, and other non-essential uses.",some
unix variants have other services here.,most
burials have names of witnesses to interment.,some
sunlight falls on surfaces.,most
clubs welcome children and encourage families to join.,most
Static profiles are for informational purposes only.,most
members bring something to table.,all
people only feel anxious around certain situations.,some
sites are more about gambling than investing.,many
sails are lateen while others are sloop rigged.,some
engineers apply science.,most
sales are subject to availability.,all
"pieces are lead free, dishwasher and microwave safe.",all
"people read such a book once, then put it on bookshelf to gather dust.",most
people can have same goal-travel same road.,many
"languages are welcome, but provide also a presentation summary in English.",all
women lose pounds.,most
entry has information and references on human and non-human effects of poisonous plants.,every
refineries use distillation to separate crude oil into more useful components.,all
