Stripped Text,Original quantifier
bacterial diseases are characterized by growth.,some
chromatin is part of axons.,some
men have prostate cancer.,some
guinea pigs have gastrointestinal tracts.,some
motorcycles have a sidecar that can carry another passenger .,some
men produce semen.,most
apples are very disease resistant and require few if any chemical sprays.,some
emperors eat food.,most
herbaceous plants live only five to six years.,some
factors control panthers.,some
farmers are too weak from hunger to harvest crops or plant seeds.,many
flounder has body shapes.,most
quartz contains nutrients.,some
coconuts are produced by palm trees.,most
wolverines attain maturity.,most
various functions relate to metabolism.,most
papaya has foliage.,some
"songbirds are robins, larks, canaries, thrushes, nightingales and crows.",some
animals live in other animals.,some
"species have sori on all leaves, while others have specialized leaves that bear sori.",some
bowhead whales weigh as tons.,most
mammals have physiological responses.,most
people believe that a stroke is due to death of brain cells.,most
"proteins are structural, in that they help to form tissue like heart or bones.",some
wireless phones are dependant on satellites to bounce their signals.,many
ions are colourless .,many
species are capable of changing sex.,many
"organisms can cause allergic type reactions such as headaches, runny nose and itchy eyes.",many
"private detectives protect stores and hotels from theft, vandalism, and disorder.",some
people have at least some contact with animals in their everyday lives.,most
magnet creates a magnetic field in space around it.,every
leaves arise from woody stems.,most
rats steal habitats.,some
wolves kill mammals.,most
annual plants are herbs.,most
animals live along stream banks.,some
refrigerators are dry deserts inside that wilt vegetables.,most
american crocodiles eat animals.,most
organizations use legitimate legal and political practices to sway public opinion.,some
economists claim that a healthy housing market can prevent an overall economic downturn.,some
activity is lack of modem activity caused by direct human input.,no
white mangroves produce flowers.,most
fire is caused by premature activations.,some
males also use artificial lubricants to facilitate masturbation.,many
salt has effects.,some
squirrels play in wood.,some
dietary factors associate with dental diseases.,some
jellyfish can inflict painful and even dangerous stings to people.,some
turtles sit on logs.,some
parents rely on information.,many
rats gain nutrition.,some
babies have reflux without vomiting.,some
studies show that massage protects against perineal trauma in first-time mothers.,many
herons enter nests.,some
tree pangolins eat special diets.,most
anoles change color.,most
dust comes from white powder.,some
"Lynx have long legs, big paws, and black ear tuffs.",all
ancestors adapt to oceanic environments.,most
buildings rely only on natural ventilation.,some
antennas are best at receiving and converting shorter wavelengths.,most
animals live in pairs.,most
ovaries are part of sunflowers.,some
"cancers are dependent on certain hormones for their growth, i.e., breast and prostate cancers .",some
power plants use burn gases.,most
harmful emissions cause rain.,some
hunters consider wild turkey more difficult to take than big game animals like deer.,many
chemicals neutralize nitrate.,some
bulbs have shapes.,most
estrogens have positive effects.,most
parents prefer to insert eardrops while their child is asleep.,some
plant species reach top of forest by climbing tall trees.,many
companies take social responsibility.,some
conditions cause obesity.,some
mole crickets feed on roots.,some
predators bite humans.,some
ranchers have a keen eye for judging condition of their livestock.,most
crops compete better with weeds than others.,some
large predators perform important functions.,some
influenza affects several internal organs.,some
leaves absorb carbon dioxide.,some
families own pets.,most
anoles thrive in habitats.,most
dive beetles eat tadpoles.,some
"colors have several meanings, but they are closely connected with each other.",most
structures produce spores.,some
terminal buds produce leaves.,most
ground substances are part of fishbones.,some
transport industries have much in common with power systems.,many
compasses have a fixed declination correction scale to simplify calculations required.,many
studies suggest women with genital herpes have an increased risk of developing cervical cancer.,some
glands run along sides.,most
small trees grow on slopes.,some
people have a pancreas which is sensitive to effects of alcohol.,some
materials conduct heat better than others do.,some
women also think that being male is superior to being female.,many
vertebrate animals are organized upon a common anatomical plan.,all
leguminous plants are important crops.,many
meat contains salt.,most
hoofs are part of nilgais.,some
cows feed on grass.,most
people possess hamsters.,some
temperature affects growth.,most
butterflies serve as pests.,some
cultures have stories describing origin of world and universe .,many
older children like to take advantage of lack of communication between parents.,some
hoofs are part of pronghorns.,some
diets play important roles.,most
